material_id,material,normalizado,categoria,unidad_bom,cantidad_bom,proveedor,producto,marca,unidad_comercial,contenido_comercial,cantidad_comercial_a_comprar,precio_comercial,precio_equiv,subtotal_real,sobrante,tipo_coincidencia,url,disponibilidad,fecha_consulta,metodo_extraccion,confianza,score_total,recomendado,observaciones
M007,Tubo PVC SAP 20 mm - C1,tubo pvc sap electrico 20 mm,ductos/tuberias,m,16.0,Maestro,"Tubo SAP PVC 1/2"" Eléctrico Plástica",,tubo,3.0,6.0,6.9,2.3000000000000003,41.400000000000006,2.0,similar_pendiente_revision,https://www.falabella.com.pe/falabella-pe/search?Ntt=tubo+pvc+sap+electrico+25+mm,no especificada,2026-06-08T16:51:57-05:00,cache,0.65,0.7147,False,Extraido con selectores HTML; Diametro superior inmediato sugerido. Requiere revision.; diametro no visible; diametro no visible
M007,Tubo PVC SAP 20 mm - C1,tubo pvc sap electrico 20 mm,ductos/tuberias,m,16.0,Maestro,"Tubo SAP PVC 1/2"" Eléctrico",,tubo,3.0,6.0,8.55,2.85,51.300000000000004,2.0,similar_pendiente_revision,https://www.falabella.com.pe/falabella-pe/search?Ntt=tubo+pvc+sap+electrico+25+mm,no especificada,2026-06-08T16:51:57-05:00,cache,0.65,0.6201,False,Extraido con selectores HTML; Diametro superior inmediato sugerido. Requiere revision.; diametro no visible; diametro no visible
M007,Tubo PVC SAP 20 mm - C1,tubo pvc sap electrico 20 mm,ductos/tuberias,m,16.0,Maestro,"Tubo SAP PVC 3/4"" Eléctrico Plástica",,tubo,3.0,6.0,11.5,3.8333333333333335,69.0,2.0,similar_pendiente_revision,https://www.falabella.com.pe/falabella-pe/search?Ntt=tubo+pvc+sap+electrico+25+mm,no especificada,2026-06-08T16:51:57-05:00,cache,0.65,0.5105,False,Extraido con selectores HTML; Diametro superior inmediato sugerido. Requiere revision.; diametro no visible; diametro no visible
M007,Tubo PVC SAP 20 mm - C1,tubo pvc sap electrico 20 mm,ductos/tuberias,m,16.0,Maestro,"Tubo SAP PVC 1"" Eléctrico",,tubo,3.0,6.0,17.51,5.836666666666667,105.06,2.0,similar_pendiente_revision,https://www.falabella.com.pe/falabella-pe/search?Ntt=tubo+pvc+sap+electrico+25+mm,no especificada,2026-06-08T16:51:57-05:00,cache,0.65,0.4114,False,Extraido con selectores HTML; Diametro superior inmediato sugerido. Requiere revision.; diametro no visible; diametro no visible
M007,Tubo PVC SAP 20 mm - C1,tubo pvc sap electrico 20 mm,ductos/tuberias,m,16.0,Maestro,"Tubo SAP PVC 2"" Eléctrico",,tubo,3.0,6.0,79.9,26.633333333333336,479.40000000000003,2.0,similar_pendiente_revision,https://www.falabella.com.pe/falabella-pe/search?Ntt=tubo+pvc+sap+electrico+25+mm,no especificada,2026-06-08T16:51:57-05:00,cache,0.65,0.2626,False,Extraido con selectores HTML; Diametro superior inmediato sugerido. Requiere revision.; diametro no visible; diametro no visible
M007,Tubo PVC SAP 20 mm - C1,tubo pvc sap electrico 20 mm,ductos/tuberias,m,16.0,Mercado Libre,,,,1.0,,,,,0.0,comercial_convertida,https://listado.mercadolibre.com.pe/tubo-pvc-sap-electrico-20-mm,no extraido,2026-06-08T16:51:58-05:00,cache,0.05,0.093,False,Mercado Libre mostro verificacion de trafico; se conserva el enlace de busqueda y no se intento omitir el bloqueo.; diametro no visible; diametro no visible
M008,ITM 2P-10A - C1,interruptor termomagnetico 2 polos 10A,interruptores termomagneticos,und,1.0,Promart,Tablero Empotrable de PVC 12 Polos con Tapa TKL,Tkl,unidad,1.0,1.0,40.9,40.9,40.9,0.0,similar_pendiente_revision,https://www.promart.pe/tablero-empotrable-pvc-de-12-polos-con-tapa/p,disponible (52),2026-06-08T16:51:59-05:00,cache,0.88,0.3222,False,Extraido de endpoint publico VTEX de Promart; amperaje no visible; polos no visible; categoria dudosa: tableros electricos; amperaje no visible; polos no visible; categoria dudosa: tableros electricos
M008,ITM 2P-10A - C1,interruptor termomagnetico 2 polos 10A,interruptores termomagneticos,und,1.0,Promart,Interruptor Termomagnético 2x32A 220V-10KA Bticino,Bticino,unidad,1.0,1.0,42.9,42.9,42.9,0.0,similar_pendiente_revision,https://www.promart.pe/interruptor-termomagnetico-2x32-a-220v-10ka-btdin-17198/p,disponible (948),2026-06-08T16:51:59-05:00,cache,0.88,0.3894,False,Extraido de endpoint publico VTEX de Promart; amperaje no visible; polos no visible; amperaje no visible; polos no visible
M008,ITM 2P-10A - C1,interruptor termomagnetico 2 polos 10A,interruptores termomagneticos,und,1.0,Promart,Tablero Adosable Volt 2 Polos con Puerta de Poliestireno y Policarbonato Transparente,Volt,unidad,1.0,1.0,9.9,9.9,9.9,0.0,similar_pendiente_revision,https://www.promart.pe/tablero-2-polos-adosable-c-puerta/p,disponible (299),2026-06-08T16:51:59-05:00,cache,0.88,0.3436,False,Extraido de endpoint publico VTEX de Promart; amperaje no visible; polos coincide; categoria dudosa: tableros electricos; precio fuera de rango referencial; amperaje no visible; polos coincide; categoria dudosa: tableros electricos; precio fuera de rango referencial
M008,ITM 2P-10A - C1,interruptor termomagnetico 2 polos 10A,interruptores termomagneticos,und,1.0,Promart,Interruptor Termomagnético Sica 32A + Tablero 2 Polos Blanco,Sica,unidad,1.0,1.0,37.9,37.9,37.9,0.0,similar_pendiente_revision,https://www.promart.pe/interruptor-termomagnetico-sica-32a-tablero-2-polos/p,disponible (54),2026-06-08T16:51:59-05:00,cache,0.88,0.4833,False,Extraido de endpoint publico VTEX de Promart; amperaje difiere; polos coincide; amperaje difiere; polos coincide
M008,ITM 2P-10A - C1,interruptor termomagnetico 2 polos 10A,interruptores termomagneticos,und,1.0,Promart,Interruptor Termomagnetico Ge 2x16a + Tableros 2 Polos General Electric,General Electric,unidad,1.0,1.0,35.9,35.9,35.9,0.0,similar_pendiente_revision,https://www.promart.pe/interruptor-termomagnetico-ge-2x16a-tableros-2-polos-general-electric-171406/p,disponible (7),2026-06-08T16:51:59-05:00,cache,0.88,0.4866,False,Extraido de endpoint publico VTEX de Promart; amperaje no visible; polos coincide; amperaje no visible; polos coincide
M008,ITM 2P-10A - C1,interruptor termomagnetico 2 polos 10A,interruptores termomagneticos,und,1.0,Sodimac,Interruptor Termomagnético 2x10A,HALUX,unidad,1.0,1.0,19.9,19.9,19.9,0.0,similar_pendiente_revision,https://www.falabella.com.pe/falabella-pe/product/113527869/interruptor-termomagnetico-2x10a,"{'homeDeliveryShipping': '', 'pickUpFromStoreShipping': '', 'internationalShipping': '', 'primeShipping': '', 'expressShipping': ''}",2026-06-08T16:52:03-05:00,cache,0.7,0.4972,False,Extraido de __NEXT_DATA__ del catalogo unificado Falabella; vendedor: SODIMAC; amperaje no visible; polos no visible; amperaje no visible; polos no visible
M008,ITM 2P-10A - C1,interruptor termomagnetico 2 polos 10A,interruptores termomagneticos,und,1.0,Sodimac,Interruptor Termomagnético 2x10A GE,GENERAL ELECTRIC,unidad,1.0,1.0,43.9,43.9,43.9,0.0,similar_pendiente_revision,https://www.falabella.com.pe/falabella-pe/product/113527405/interruptor-termomagnetico-2x10a-ge,"{'homeDeliveryShipping': '', 'pickUpFromStoreShipping': '', 'internationalShipping': '', 'primeShipping': '', 'expressShipping': ''}",2026-06-08T16:52:03-05:00,cache,0.7,0.3458,False,Extraido de __NEXT_DATA__ del catalogo unificado Falabella; vendedor: SODIMAC; amperaje no visible; polos no visible; amperaje no visible; polos no visible
M008,ITM 2P-10A - C1,interruptor termomagnetico 2 polos 10A,interruptores termomagneticos,und,1.0,Sodimac,Interruptor Termomagnético 2X10A,LEGRAND,unidad,1.0,1.0,32.9,32.9,32.9,0.0,similar_pendiente_revision,https://www.falabella.com.pe/falabella-pe/product/113540115/Interruptor-Termomagnetico-2X10A-Legrand,"{'homeDeliveryShipping': '', 'pickUpFromStoreShipping': '', 'internationalShipping': '', 'primeShipping': '', 'expressShipping': ''}",2026-06-08T16:52:03-05:00,cache,0.7,0.3964,False,Extraido de __NEXT_DATA__ del catalogo unificado Falabella; vendedor: SODIMAC; amperaje no visible; polos no visible; amperaje no visible; polos no visible
M008,ITM 2P-10A - C1,interruptor termomagnetico 2 polos 10A,interruptores termomagneticos,und,1.0,Sodimac,Interruptor Termomagnético 2x10A,BTICINO,unidad,1.0,1.0,44.9,44.9,44.9,0.0,similar_pendiente_revision,https://www.falabella.com.pe/falabella-pe/product/113527719/interruptor-termomagnetico-2x10a-bticino,"{'homeDeliveryShipping': '', 'pickUpFromStoreShipping': '', 'internationalShipping': '', 'primeShipping': '', 'expressShipping': ''}",2026-06-08T16:52:03-05:00,cache,0.7,0.3562,False,Extraido de __NEXT_DATA__ del catalogo unificado Falabella; vendedor: SODIMAC; amperaje no visible; polos no visible; amperaje no visible; polos no visible
M008,ITM 2P-10A - C1,interruptor termomagnetico 2 polos 10A,interruptores termomagneticos,und,1.0,Sodimac,Interruptor Termomagnético 2x10A,SICA,unidad,1.0,1.0,27.9,27.9,27.9,0.0,similar_pendiente_revision,https://www.falabella.com.pe/falabella-pe/product/113527809/interruptor-termomagnetico-2x10a-sica,"{'homeDeliveryShipping': '', 'pickUpFromStoreShipping': '', 'internationalShipping': '', 'primeShipping': '', 'expressShipping': ''}",2026-06-08T16:52:03-05:00,cache,0.7,0.4272,False,Extraido de __NEXT_DATA__ del catalogo unificado Falabella; vendedor: SODIMAC; amperaje no visible; polos no visible; amperaje no visible; polos no visible
M008,ITM 2P-10A - C1,interruptor termomagnetico 2 polos 10A,interruptores termomagneticos,und,1.0,Maestro,Interruptor Termomagnético 2x10A,,unidad,1.0,1.0,19.9,19.9,19.9,0.0,similar_pendiente_revision,https://www.falabella.com.pe/falabella-pe/search?Ntt=interruptor+termomagnetico+2+polos+10A,no especificada,2026-06-08T16:52:14-05:00,cache,0.65,0.4959,False,Extraido con selectores HTML; amperaje no visible; polos no visible; amperaje no visible; polos no visible
M008,ITM 2P-10A - C1,interruptor termomagnetico 2 polos 10A,interruptores termomagneticos,und,1.0,Maestro,INTERRUPTOR TERMOMAGNETICO 2P 10A 10KA 230V IK60N Schneider,Schneider,unidad,1.0,1.0,101.29,101.29,101.29,0.0,exacta,https://www.falabella.com.pe/falabella-pe/search?Ntt=interruptor+termomagnetico+2+polos+10A,no especificada,2026-06-08T16:52:14-05:00,cache,0.65,0.3875,False,Extraido con selectores HTML; amperaje coincide; polos coincide; amperaje coincide; polos coincide
M008,ITM 2P-10A - C1,interruptor termomagnetico 2 polos 10A,interruptores termomagneticos,und,1.0,Maestro,INTERRUPTOR TERMOMAGNETICO 2P 10A 10KA 230V Easy9 Schneider,Schneider,unidad,1.0,1.0,46.53,46.53,46.53,0.0,exacta,https://www.falabella.com.pe/falabella-pe/search?Ntt=interruptor+termomagnetico+2+polos+10A,no especificada,2026-06-08T16:52:14-05:00,cache,0.65,0.4478,False,Extraido con selectores HTML; amperaje coincide; polos coincide; amperaje coincide; polos coincide
M008,ITM 2P-10A - C1,interruptor termomagnetico 2 polos 10A,interruptores termomagneticos,und,1.0,Maestro,Interruptor Termomagnético 2x10A GE,,unidad,1.0,1.0,43.9,43.9,43.9,0.0,similar_pendiente_revision,https://www.falabella.com.pe/falabella-pe/search?Ntt=interruptor+termomagnetico+2+polos+10A,no especificada,2026-06-08T16:52:14-05:00,cache,0.65,0.3593,False,Extraido con selectores HTML; amperaje no visible; polos no visible; amperaje no visible; polos no visible
M008,ITM 2P-10A - C1,interruptor termomagnetico 2 polos 10A,interruptores termomagneticos,und,1.0,Maestro,INTERRUPTOR TERMOMAGNETICO 2P 10A 10KA 415V,,unidad,1.0,1.0,38.99,38.99,38.99,0.0,exacta,https://www.falabella.com.pe/falabella-pe/search?Ntt=interruptor+termomagnetico+2+polos+10A,no especificada,2026-06-08T16:52:14-05:00,cache,0.65,0.4616,True,Extraido con selectores HTML; amperaje coincide; polos coincide; amperaje coincide; polos coincide
M008,ITM 2P-10A - C1,interruptor termomagnetico 2 polos 10A,interruptores termomagneticos,und,1.0,Mercado Libre,,,,1.0,,,,,0.0,exacta,https://listado.mercadolibre.com.pe/interruptor-termomagnetico-2-polos-10A,no extraido,2026-06-08T16:52:14-05:00,cache,0.05,0.093,False,Mercado Libre mostro verificacion de trafico; se conserva el enlace de busqueda y no se intento omitir el bloqueo.; amperaje no visible; polos no visible; amperaje no visible; polos no visible
